barcodes,x,y,z,cell_labels
cell_55,0.5021401035688976,0.8578544734992898,0.0,domain_4
cell_56,0.10965286534167096,0.07090893715178748,0.0,domain_0
cell_57,0.2959949092288371,0.5034353887449715,0.0,domain_0
cell_58,0.677067096201475,0.012344018250785682,0.0,domain_3
cell_59,0.4290855691264259,0.42925258696280877,0.0,domain_0
cell_60,0.07842648811061093,0.7701563498978031,0.0,domain_5
cell_61,0.22822503401116945,0.5515461233938268,0.0,domain_0
cell_62,0.2142093524858515,0.9885361870247744,0.0,domain_4
cell_63,0.6260284702764782,0.8923879195058932,0.0,domain_2
cell_64,0.13982967799310542,0.5391105744349485,0.0,domain_0
cell_65,0.568315910490525,0.988809127681847,0.0,domain_0
cell_66,0.9565374942004086,0.38962145439515883,0.0,domain_1
cell_67,0.10301235983025903,0.10177103300989321,0.0,domain_0
cell_68,0.3741439766399133,0.2493226733581133,0.0,domain_0
cell_69,0.08363813694273192,0.891809922353035,0.0,domain_5
cell_70,0.4158083234470581,0.35450362361882526,0.0,domain_0
cell_71,0.5054767698537269,0.6655349589362513,0.0,domain_0
cell_72,0.09687182752887713,0.3436520799710967,0.0,domain_0
cell_73,0.6285661757469589,0.128467847118109,0.0,domain_3
cell_74,0.3808458144367367,0.9315029080205325,0.0,domain_4
cell_75,0.519043201397426,0.826696815043652,0.0,domain_4
cell_76,0.24260014386379414,0.08520318730999887,0.0,domain_0
cell_77,0.6393438170258675,0.7790195527008301,0.0,domain_0
cell_78,0.7814466773297992,0.8763745381688849,0.0,domain_2
cell_79,0.9648792164762585,0.7388438591677842,0.0,domain_0
cell_80,0.3898499576562461,0.20521109383966663,0.0,domain_3
cell_81,0.13806432278087788,0.23297212960989788,0.0,domain_0
cell_82,0.6534064822440996,0.997805491531278,0.0,domain_2
cell_83,0.22040203635794275,0.001990882338503197,0.0,domain_0
cell_84,0.8956383838927643,0.04761133997952016,0.0,domain_3
cell_85,0.4635264620126399,0.7352029861206737,0.0,domain_4
cell_86,0.18275936094591316,0.41718500221464705,0.0,domain_0
cell_87,0.8741859693049836,0.21280729955116218,0.0,domain_3
cell_88,0.9339963718486082,0.999822208260398,0.0,domain_2
cell_89,0.7983980572675687,0.7018817739355365,0.0,domain_0
cell_90,0.7972680510865615,0.14356665739764096,0.0,domain_3
cell_91,0.9175645085436355,0.9381375562428743,0.0,domain_2
cell_92,0.09697090030175815,0.4650689746849934,0.0,domain_0
cell_93,0.7134203219443718,0.04880232563273734,0.0,domain_3
cell_94,0.06344961488990775,0.4254994343792611,0.0,domain_0
cell_95,0.8801915407790593,0.8801860942825812,0.0,domain_2
cell_96,0.7458107307378079,0.8095394658920382,0.0,domain_2
cell_97,0.34993065640759935,0.1917353306980002,0.0,domain_0
cell_98,0.5323134210047796,0.5582453186850008,0.0,domain_0
cell_99,0.9735047069556376,0.1296039633163667,0.0,domain_1
cell_100,0.9583847219882519,0.013100943967359613,0.0,domain_0
cell_101,0.48256692693688885,0.8098342608464622,0.0,domain_4
cell_102,0.14004120114891871,0.7208069450467268,0.0,domain_5
cell_103,0.4468042065793537,0.2372766988251528,0.0,domain_3
cell_104,0.22930979984789301,0.32489129213595125,0.0,domain_0
cell_105,0.9572734104420447,0.9295782563044226,0.0,domain_2
cell_106,0.02934826565240778,0.6213822981141256,0.0,domain_0
cell_107,0.1693081190396467,0.4681201914482982,0.0,domain_0
cell_108,0.9807078587923537,0.34179628406426477,0.0,domain_1
cell_109,0.19253016934685618,0.4274682463498418,0.0,domain_0
cell_110,0.06002373832818386,0.8044266332340014,0.0,domain_5
cell_111,0.15204940176632242,0.524466059094953,0.0,domain_0
cell_112,0.4131792980608615,0.3606108193733726,0.0,domain_0
cell_113,0.38404971323370307,0.37584355722487806,0.0,domain_0
cell_114,0.8045366733289187,0.5009892361340988,0.0,domain_0
cell_115,0.4823160709613955,0.22729341527525715,0.0,domain_3
cell_116,0.4723484626076512,0.415084025386808,0.0,domain_0
cell_117,0.24653103691020373,0.6638357129246224,0.0,domain_4
cell_118,0.3458294756671967,0.3254377524288756,0.0,domain_0
cell_119,0.21672640671442167,0.5873150547195902,0.0,domain_0
cell_120,0.8500862081115317,0.13806094242016664,0.0,domain_3
cell_121,0.8535772108298172,0.021158519611421234,0.0,domain_3
cell_122,0.4171431803991963,0.3008030047011724,0.0,domain_0
cell_123,0.23747169963421788,0.6788170321049557,0.0,domain_4
cell_124,0.6618422489479592,0.2869142498487677,0.0,domain_3
cell_125,0.5479567917979851,0.5709070354541101,0.0,domain_0
cell_126,0.422117113811329,0.34464661654386464,0.0,domain_0
cell_127,0.0348619637066232,0.7049465448998226,0.0,domain_0
cell_128,0.560378867772551,0.6522093677262477,0.0,domain_0
cell_129,0.07277659184455054,0.8774687531470365,0.0,domain_5
cell_130,0.17275252624181658,0.20402702850405796,0.0,domain_0
cell_131,0.43278757061102335,0.981321198768922,0.0,domain_4
cell_132,0.3894212323472135,0.6258370683349289,0.0,domain_4
cell_133,0.6142424086086348,0.3747476161140896,0.0,domain_0
cell_134,0.286724201674331,0.25254209399783356,0.0,domain_0
cell_135,0.2726173882539167,0.8355300751776307,0.0,domain_5
cell_136,0.7271312356230266,0.6904758122214824,0.0,domain_0
cell_137,0.2903915658434846,0.6694029513151488,0.0,domain_4
cell_138,0.14477233630017894,0.9513583583968837,0.0,domain_5
cell_139,0.43235767445681106,0.904831979165442,0.0,domain_4
cell_140,0.37022059307270294,0.2877217522725748,0.0,domain_0
cell_141,0.8505367430447932,0.6889781078041533,0.0,domain_0
cell_142,0.6135459172909119,0.47193711655427484,0.0,domain_0
cell_143,0.373216408252396,0.3051520206282441,0.0,domain_0
cell_144,0.3957213891020289,0.9814584528424506,0.0,domain_4
cell_145,0.2617355555991905,0.7999509627978307,0.0,domain_5
cell_146,0.3148897500538306,0.5952847920916292,0.0,domain_0
cell_147,0.8919291649395739,0.6308212644607626,0.0,domain_0
cell_148,0.7157571660738417,0.6617523115792403,0.0,domain_0
cell_149,0.997435410724485,0.426429569046044,0.0,domain_0
cell_150,0.2121432702488657,0.739604999977626,0.0,domain_5
cell_151,0.3889682847415251,0.4114121319231141,0.0,domain_0
cell_152,0.1760251111195128,0.4790942870696723,0.0,domain_0
cell_153,0.5884621440184693,0.523904739628826,0.0,domain_0
cell_154,0.5751515253608143,0.3902890851765146,0.0,domain_0
cell_155,0.08106961753198749,0.5115986074687029,0.0,domain_0
cell_156,0.25878700469131755,0.9343438417836271,0.0,domain_4
cell_157,0.7864831856917375,0.7164748093038958,0.0,domain_2
cell_158,0.3146038401630621,0.8659964231500098,0.0,domain_4
cell_159,0.9551260690208825,0.6870064167999135,0.0,domain_0
cell_160,0.8298133675088096,0.9413058581947498,0.0,domain_2
cell_161,0.847446644092381,0.29137685118822343,0.0,domain_1
cell_162,0.06549467190085545,0.8254624282767847,0.0,domain_5
cell_163,0.39423576519435033,0.04126514737177256,0.0,domain_3
cell_164,0.08411319417306595,0.9564418953231132,0.0,domain_5
cell_165,0.8964839100851297,0.5420176184064517,0.0,domain_0
cell_166,0.46885561699606093,0.2588663756902707,0.0,domain_3
cell_167,0.015597066911340218,0.6326954353067423,0.0,domain_0
cell_168,0.4968262083964422,0.7787371133542774,0.0,domain_4
cell_169,0.508000352612615,0.7909104186761128,0.0,domain_4
cell_170,0.6496441637853184,0.9405052626111571,0.0,domain_2
cell_171,0.2763149724398548,0.6833545042070334,0.0,domain_4
cell_172,0.8865204367332987,0.8829633188814417,0.0,domain_2
cell_173,0.3551571870439758,0.5321181961156973,0.0,domain_0
cell_174,0.9384170706289595,0.0033960401105820326,0.0,domain_0
cell_175,0.5849743053332201,0.31866083504241194,0.0,domain_3
cell_176,0.044399661676085334,0.46328951469930757,0.0,domain_0
cell_177,0.6959670566734862,0.19784949943594632,0.0,domain_3
cell_178,0.011529344462658297,0.07558419322788523,0.0,domain_0
cell_179,0.36156865204125466,0.43706624254063464,0.0,domain_0
cell_180,0.8888285198430986,0.4952667162377562,0.0,domain_0
cell_181,0.2997998284749891,0.8143227380712923,0.0,domain_4
cell_182,0.9650328749659703,0.3185072581111398,0.0,domain_1
cell_183,0.12205855320785097,0.9639629866239429,0.0,domain_5
cell_184,0.9977511978678448,0.6592120775609506,0.0,domain_0
cell_185,0.5600961061510605,0.8610627473011457,0.0,domain_4
cell_186,0.5017184741211999,0.04269769559155023,0.0,domain_3
cell_187,0.5336965872309162,0.33594740416646074,0.0,domain_3
cell_188,0.9251341980558232,0.12953280825380675,0.0,domain_1
cell_189,0.7739415286126946,0.6024729519067873,0.0,domain_0
cell_190,0.9582964266732583,0.5196315764981766,0.0,domain_0
cell_191,0.4770926896174502,0.547926106188855,0.0,domain_0
cell_192,0.8098024963674693,0.32753040701633995,0.0,domain_1
cell_193,0.8939562270895348,0.3058930767307584,0.0,domain_1
cell_194,0.48372039194045646,0.810184299745725,0.0,domain_4
cell_195,0.160931353407755,0.3665141198876829,0.0,domain_0
cell_196,0.09224825607966103,0.20509503192294765,0.0,domain_0
cell_197,0.09237509390901422,0.5726526289460657,0.0,domain_0
cell_198,0.7502090490071899,0.5867736309987138,0.0,domain_0
cell_199,0.5507522716728623,0.3602272105356912,0.0,domain_0
cell_200,0.47304223169393333,0.1983361540830305,0.0,domain_3
cell_201,0.10537993546363722,0.04947764590542569,0.0,domain_0
cell_202,0.6513731787951392,0.31183237793525453,0.0,domain_3
cell_203,0.4430318526875169,0.30802136622929854,0.0,domain_0
cell_204,0.014978605161471314,0.19431190434330303,0.0,domain_0
cell_205,0.6870675528001847,0.5104594876560634,0.0,domain_0
cell_206,0.11480082193455787,0.11741731911745912,0.0,domain_0
cell_207,0.24733128292038808,0.23659822619971405,0.0,domain_0
cell_208,0.49457049730959823,0.05042413799448142,0.0,domain_3
cell_209,0.34540658120662904,0.4283715599199289,0.0,domain_0
cell_210,0.7157398263722098,0.390213127024693,0.0,domain_0
cell_211,0.30640458346824395,0.6656683687726107,0.0,domain_4
cell_212,0.4653406534222577,0.70292250977406,0.0,domain_4
cell_213,0.05274886589984862,0.7379665234196361,0.0,domain_5
cell_214,0.34457027973536125,0.984455871028708,0.0,domain_4
cell_215,0.6967084317425172,0.12327664461513321,0.0,domain_3
cell_216,0.5761591286060337,0.03908044023129087,0.0,domain_3
cell_217,0.4426444549355345,0.8661388350546241,0.0,domain_4
cell_218,0.3270037800374652,0.9447258107168377,0.0,domain_4
cell_219,0.6445710273475774,0.040640209098981805,0.0,domain_3
cell_220,0.8274608913514888,0.37614519603808005,0.0,domain_0
cell_221,0.011139293632688174,0.34702434725582465,0.0,domain_0
cell_222,0.9314071642554728,0.6972131328533153,0.0,domain_0
cell_223,0.570191470886771,0.5911416473707983,0.0,domain_0
cell_224,0.7731863504922608,0.9366216856166287,0.0,domain_2
cell_225,0.467137293618174,0.46692544617160814,0.0,domain_0
cell_226,0.8901911006434003,0.7594894551604705,0.0,domain_2
cell_227,0.9676163284847192,0.2821868276980336,0.0,domain_1
cell_228,0.22846900723083274,0.613965134447397,0.0,domain_0
cell_229,0.49940994304957387,0.016675441540543456,0.0,domain_3
cell_230,0.887959252876582,0.781713976276016,0.0,domain_2
cell_231,0.11389317126654008,0.12900281906694333,0.0,domain_0
cell_232,0.7806706438178711,0.8642009886109658,0.0,domain_2
cell_233,0.48248789616394017,0.04074643095840513,0.0,domain_3
cell_234,0.8108538748150855,0.7559511280860598,0.0,domain_2
cell_235,0.8955927617465812,0.6978736653915127,0.0,domain_0
cell_236,0.15114112787352596,0.5115969630551337,0.0,domain_0
cell_237,0.03412391115233693,0.9973122918612806,0.0,domain_0
cell_238,0.44859768949546064,0.6386185033719226,0.0,domain_4
cell_239,0.9932750437156082,0.7060346624964926,0.0,domain_0
cell_240,0.764157223517547,0.45785910946506825,0.0,domain_0
cell_241,0.42630025128783633,0.04983506272251914,0.0,domain_3
cell_242,0.9224404903687654,0.7028395282247994,0.0,domain_0
cell_243,0.6101908001328709,0.7706089340507647,0.0,domain_0
cell_244,0.21796581679231564,0.0113545296476254,0.0,domain_0
cell_245,0.8467780691719039,0.4537546766754491,0.0,domain_0
cell_246,0.4486092886041162,0.3909508344850233,0.0,domain_0
cell_247,0.2498269411675368,0.3648013446950902,0.0,domain_0
cell_248,0.18400844569433394,0.13453277583627266,0.0,domain_0
cell_249,0.3175524768356105,0.1483769705502883,0.0,domain_0
cell_250,0.6274496362091353,0.733386052297778,0.0,domain_0
cell_251,0.6101690360548594,0.46473528432991473,0.0,domain_0
cell_252,0.8964727662615555,0.7905090526532993,0.0,domain_2
cell_253,0.09866844201854685,0.6695307004167652,0.0,domain_0
cell_254,0.5787148133354518,0.4169193960233437,0.0,domain_0
cell_255,0.0035848034849043087,0.8906611503638643,0.0,domain_0
cell_256,0.7774701669442229,0.7152080495778064,0.0,domain_0
cell_257,0.3766354632804605,0.6836132333448873,0.0,domain_4
cell_258,0.24849941641578643,0.3409340798895758,0.0,domain_0
cell_259,0.615274414300533,0.870516480015776,0.0,domain_2
cell_260,0.6292952833354334,0.006867671581388346,0.0,domain_3
cell_261,0.5691458756165667,0.1730051002161126,0.0,domain_3
cell_262,0.2649157836356888,0.5743990673183385,0.0,domain_0
cell_263,0.8510792550617451,0.13897894014834478,0.0,domain_3
cell_264,0.6922131849327138,0.2214858105900902,0.0,domain_3
cell_265,0.9855597442702275,0.8293823588575568,0.0,domain_2
cell_266,0.982217826706351,0.22215256160075014,0.0,domain_1
cell_267,0.10579962915051344,0.5649592948183366,0.0,domain_0
cell_268,0.6628897191326893,0.4384282840429633,0.0,domain_0
cell_269,0.33615532509668433,0.457679319227833,0.0,domain_0
cell_270,0.38276658019693266,0.9711043020888549,0.0,domain_4
cell_271,0.2620947244243961,0.7674622503213148,0.0,domain_5
cell_272,0.2284242448286784,0.5021448095044136,0.0,domain_0
cell_273,0.2148419040306836,0.7512797389696398,0.0,domain_5
cell_274,0.005900605463368014,0.06671953921287566,0.0,domain_0
cell_275,0.005680234181489108,0.3567640898938038,0.0,domain_0
cell_276,0.24500497085098238,0.8206559874938137,0.0,domain_5
cell_277,0.00231036171058574,0.16426173242777964,0.0,domain_0
cell_278,0.09334953970657434,0.8943631606767359,0.0,domain_5
cell_279,0.1977147366748998,0.975342460923387,0.0,domain_4
cell_280,0.0019652053044594275,0.4382813786444032,0.0,domain_0
cell_281,0.6366770835029085,0.824878050616762,0.0,domain_2
cell_282,0.48635394318753045,0.6766754953962648,0.0,domain_4
cell_283,0.8860432650022089,0.9296975157814793,0.0,domain_2
cell_284,0.39499864144631847,0.1122118243998741,0.0,domain_3
cell_285,0.09486158472449435,0.8427618096580817,0.0,domain_5
cell_286,0.15875280413447612,0.025224695820281196,0.0,domain_0
cell_287,0.195829830830216,0.5119489724708749,0.0,domain_0
cell_288,0.5689303829457937,0.2860667773255109,0.0,domain_3
cell_289,0.7578921464974437,0.7579332768072271,0.0,domain_2
cell_290,0.13411194550769479,0.3657932633904063,0.0,domain_0
cell_291,0.14365339505675612,0.8236957370602037,0.0,domain_5
cell_292,0.008329913470566996,0.7246517167537219,0.0,domain_0
cell_293,0.4734150615467483,0.4981215310478103,0.0,domain_0
cell_294,0.9790411286646774,0.9710640532817865,0.0,domain_2
cell_295,0.510550149167637,0.859375526485444,0.0,domain_4
cell_296,0.7631776465115346,0.7493707028683368,0.0,domain_2
cell_297,0.8542962053775546,0.40274191240416224,0.0,domain_0
cell_298,0.09166679151549462,0.2959461419369416,0.0,domain_0
cell_299,0.3171008717131515,0.4419180704150354,0.0,domain_0
cell_300,0.8784672690385544,0.5488778948564655,0.0,domain_0
cell_301,0.3000409974438266,0.05356272451276867,0.0,domain_0
cell_302,0.023050640476470208,0.49665561877267994,0.0,domain_0
cell_303,0.778705316788154,0.27468595405008744,0.0,domain_3
cell_304,0.5165362372471298,0.2295097314470137,0.0,domain_3
cell_305,0.17451500441381507,0.7424986816266381,0.0,domain_5
cell_306,0.6252188742302569,0.348442743743964,0.0,domain_3
cell_307,0.04573180047452052,0.4688195345643593,0.0,domain_0
cell_308,0.36170548584049245,0.4435996940247309,0.0,domain_0
cell_309,0.2440922717548074,0.17634987980464445,0.0,domain_0
cell_310,0.6154467974114399,0.0905245603598045,0.0,domain_3
cell_311,0.2397079283747876,0.936893158903754,0.0,domain_5
cell_312,0.9111581299315274,0.7050896222046583,0.0,domain_0
cell_313,0.7071835891652867,0.9651586018563145,0.0,domain_2
cell_314,0.6738524635713123,0.41370841331536023,0.0,domain_0
cell_315,0.9133084507702245,0.4335336022348649,0.0,domain_0
cell_316,0.6097928977984189,0.14822278905790343,0.0,domain_3
cell_317,0.044261403245103303,0.12166589198316435,0.0,domain_0
cell_318,0.32708519518441626,0.46208938645199593,0.0,domain_0
cell_319,0.05928069486400578,0.988189242235652,0.0,domain_0
cell_320,0.23381729406780993,0.7451031641478087,0.0,domain_5
cell_321,0.658348330635784,0.9180823474285438,0.0,domain_2
cell_322,0.8749300917859921,0.06266099052391172,0.0,domain_3
cell_323,0.6101177648098408,0.458568428895601,0.0,domain_0
cell_324,0.4367234081265333,0.2861380005244579,0.0,domain_0
cell_325,0.5733159718979352,0.3680245925015745,0.0,domain_0
cell_326,0.6752023270039086,0.8601647764103877,0.0,domain_2
cell_327,0.9440988473344852,0.8847350441703183,0.0,domain_2
cell_328,0.5761574149920811,0.03325657118767511,0.0,domain_3
cell_329,0.10749781261853442,0.9854231048065932,0.0,domain_0
cell_330,0.23874994631189528,0.5497596950466624,0.0,domain_0
cell_331,0.767100672336843,0.7358722923315052,0.0,domain_2
cell_332,0.2776286833186843,0.3649915548685415,0.0,domain_0
cell_333,0.867018934049253,0.36253795491153684,0.0,domain_1
cell_334,0.6715318788066982,0.7237576276115517,0.0,domain_0
cell_335,0.07993142781833418,0.29584334290560943,0.0,domain_0
cell_336,0.7448948778163886,0.6609066668953444,0.0,domain_0
cell_337,0.7610457474991459,0.33634359577561435,0.0,domain_0
cell_338,0.2043796794426569,0.7183647762424307,0.0,domain_5
cell_339,0.791964225466995,0.5562667844693893,0.0,domain_0
cell_340,0.2157914725026837,0.7669318592641552,0.0,domain_5
cell_341,0.26613259527120003,0.3033640571637164,0.0,domain_0
cell_342,0.6988994162317977,0.31912076026215774,0.0,domain_3
cell_343,0.5348827788090447,0.27883323653023495,0.0,domain_3
cell_344,0.8386468355122432,0.8082457782495921,0.0,domain_2
cell_345,0.4199868942606473,0.16615474911309147,0.0,domain_3
cell_346,0.7392498069444069,0.566149805977355,0.0,domain_0
cell_347,0.7828451550994294,0.5163522752413043,0.0,domain_0
cell_348,0.6245637304349866,0.016412286538647458,0.0,domain_3
cell_349,0.28150321180692917,0.016702323570830457,0.0,domain_0
cell_350,0.7723129217945325,0.6895461024408787,0.0,domain_0
cell_351,0.09258308176661756,0.8496762032736238,0.0,domain_5
cell_352,0.1293471479646966,0.34980024147670974,0.0,domain_0
cell_353,0.5365446768318819,0.9803085155402996,0.0,domain_0
cell_354,0.14166431594729656,0.7035883663216386,0.0,domain_5
cell_355,0.6024103498092853,0.43503825077063796,0.0,domain_0
cell_356,0.11069047974257351,0.1509240643403179,0.0,domain_0
cell_357,0.30303662128004505,0.9948888736030442,0.0,domain_4
cell_358,0.34167459923274557,0.8291381464439607,0.0,domain_4
cell_359,0.05517758634349046,0.6211361047939422,0.0,domain_0
cell_360,0.43164827737608547,0.09539983122709228,0.0,domain_3
cell_361,0.11225342794809157,0.49052715843259775,0.0,domain_0
cell_362,0.9139032848146977,0.7953830995923356,0.0,domain_2
cell_363,0.02410115373303645,0.4525873533560305,0.0,domain_0
cell_364,0.36276627008549167,0.16435784174111268,0.0,domain_0
cell_365,0.32969750646457496,0.7471172356001043,0.0,domain_4
cell_366,0.7762851900923624,0.1990075070999826,0.0,domain_3
cell_367,0.23928837278924853,0.527200893745342,0.0,domain_0
cell_368,0.9825913300640111,0.39117365670205906,0.0,domain_1
cell_369,0.06886849282050467,0.7563398028499946,0.0,domain_5
cell_370,0.8690711856983827,0.6256003119350089,0.0,domain_0
cell_371,0.9181625664376533,0.06300258949296944,0.0,domain_1
cell_372,0.1599611403398743,0.6305556937079004,0.0,domain_0
cell_373,0.5884644418980891,0.512878637698267,0.0,domain_0
cell_374,0.6722260320533725,0.8173513517337676,0.0,domain_2
cell_375,0.9862167738700889,0.9791140417975588,0.0,domain_2
cell_376,0.8165783921661981,0.7491836285013594,0.0,domain_2
cell_377,0.41046187220704566,0.8573025290351908,0.0,domain_4
cell_378,0.8370603774956938,0.5138826672943279,0.0,domain_0
cell_379,0.21761479411627416,0.1387050289177829,0.0,domain_0
cell_380,0.8465699625446924,0.5776515042615791,0.0,domain_0
cell_381,0.9287133663433442,0.40440026236218085,0.0,domain_1
cell_382,0.6259896127074438,0.43723187445611156,0.0,domain_0
cell_383,0.40506405730875195,0.09667879796566359,0.0,domain_3
cell_384,0.738208449384306,0.785833789456734,0.0,domain_2
cell_385,0.16228913157898417,0.48527908608433745,0.0,domain_0
cell_386,0.11540284341126239,0.3113604279643176,0.0,domain_0
cell_387,0.035656680724424517,0.5796772020231037,0.0,domain_0
cell_388,0.9016680682983732,0.7444997353065763,0.0,domain_2
cell_389,0.38127549258821813,0.8012314657853837,0.0,domain_4
cell_390,0.8331784632459349,0.3228421231642563,0.0,domain_1
cell_391,0.026222340201578653,0.5303376129641325,0.0,domain_0
cell_392,0.1114256250927752,0.27010777337905145,0.0,domain_0
cell_393,0.6016442369421027,0.41541121246296253,0.0,domain_0
cell_394,0.5611457885751923,0.10389931089777826,0.0,domain_3
cell_395,0.2214591449941523,0.8549757405953017,0.0,domain_5
cell_396,0.4730099630171041,0.5859226589979617,0.0,domain_0
cell_397,0.5950396235135734,0.06317056429078827,0.0,domain_3
cell_398,0.07554343439429045,0.9090615980791776,0.0,domain_5
cell_399,0.43733580816656015,0.42410566180317355,0.0,domain_0
cell_400,0.6546319785195284,0.22851881512921102,0.0,domain_3
cell_401,0.09620210566162168,0.7095513648775686,0.0,domain_5
cell_402,0.2522572065540917,0.7369535791359912,0.0,domain_5
cell_403,0.8293439376844095,0.12298069681971258,0.0,domain_3
cell_404,0.57690924725863,0.07669180771752748,0.0,domain_3
cell_405,0.580548655337057,0.5814307592763475,0.0,domain_0
cell_406,0.21310526040739686,0.8433021169094539,0.0,domain_5
cell_407,0.510092793812664,0.8987706236909014,0.0,domain_4
cell_408,0.244064085613254,0.35038294155191574,0.0,domain_0
cell_409,0.9595451949304166,0.3007256850788518,0.0,domain_1
cell_410,0.4770333982830324,0.3078383503568932,0.0,domain_3
cell_411,0.9871001148725944,0.3794080267193808,0.0,domain_1
cell_412,0.003788164993812182,0.5091512980294373,0.0,domain_0
cell_413,0.3875366190002625,0.024563338027320913,0.0,domain_3
cell_414,0.16410106482971687,0.2619369432672862,0.0,domain_0
cell_415,0.8020890844829204,0.07504894877173607,0.0,domain_3
cell_416,0.09907986546601544,0.21331270256080415,0.0,domain_0
cell_417,0.47268706606693256,0.006662796274769844,0.0,domain_3
cell_418,0.4912245228412958,0.44373785572644897,0.0,domain_0
cell_419,0.5160148918104105,0.0488003130022473,0.0,domain_3
cell_420,0.20110028837786775,0.7391282439243385,0.0,domain_5
cell_421,0.5917227632307177,0.033140376084837664,0.0,domain_3
cell_422,0.6824303406684818,0.3218506625888765,0.0,domain_3
cell_423,0.7968645360535168,0.7198335565973236,0.0,domain_2
cell_424,0.9153760052751726,0.8002712438047529,0.0,domain_2
cell_425,0.430790893015934,0.5279684065517691,0.0,domain_0
cell_426,0.5672011629862435,0.6790568766104818,0.0,domain_0
cell_427,0.30712540019881096,0.3906497142226,0.0,domain_0
cell_428,0.1736133888645488,0.7294351643247523,0.0,domain_5
cell_429,0.4707302383488453,0.08297127109307345,0.0,domain_3
cell_430,0.9184013902112409,0.3005839181266512,0.0,domain_1
cell_431,0.7762455537825846,0.6312190924318389,0.0,domain_0
cell_432,0.6529547397722246,0.35749013143748165,0.0,domain_3
cell_433,0.5389624831968743,0.6661006783383037,0.0,domain_0
cell_434,0.4771444180086577,0.7615700957522279,0.0,domain_4
cell_435,0.4512120631168395,0.6680708058966771,0.0,domain_4
cell_436,0.40619140174561996,0.6349953260407621,0.0,domain_4
cell_437,0.25580450330622584,0.6914863272738575,0.0,domain_4
cell_438,0.1421124023331275,0.376962897982858,0.0,domain_0
