barcodes,x,y,z,cell_labels
cell_38,0.40270895185284483,0.2851515671782364,0.0,domain_2
cell_39,0.11904680015513713,0.3228155888318198,0.0,domain_2
cell_40,0.09749302773266644,0.40561532221383867,0.0,domain_0
cell_41,0.6263818056974356,0.13155991798306355,0.0,domain_0
cell_42,0.31296715925391894,0.8244720401444998,0.0,domain_0
cell_43,0.686360731135532,0.458230562103494,0.0,domain_0
cell_44,0.9623424700081431,0.8808978511648528,0.0,domain_0
cell_45,0.1243727715641274,0.7914577342565411,0.0,domain_0
cell_46,0.7192781180312113,0.30001914122349294,0.0,domain_4
cell_47,0.26335862780186936,0.37197779096564587,0.0,domain_2
cell_48,0.6847581900424551,0.5313548656535962,0.0,domain_0
cell_49,0.5472937405118588,0.08507930871339164,0.0,domain_2
cell_50,0.9232287637668465,0.42746074265866973,0.0,domain_0
cell_51,0.5202697995662972,0.11522722857796586,0.0,domain_2
cell_52,0.4434796146476139,0.6961774342955175,0.0,domain_0
cell_53,0.48844229647325765,0.5719709748780327,0.0,domain_0
cell_54,0.6888131477103165,0.5576058487877334,0.0,domain_0
cell_55,0.12525580904856615,0.010767865418905176,0.0,domain_0
cell_56,0.355067950736102,0.6248780829612035,0.0,domain_0
cell_57,0.7407651516060578,0.8557090455831942,0.0,domain_3
cell_58,0.46839259065145644,0.48729544506898415,0.0,domain_0
cell_59,0.8133911478306335,0.8782245428764299,0.0,domain_3
cell_60,0.2595383804979874,0.20302717791972935,0.0,domain_2
cell_61,0.9488914657750115,0.3143536451680028,0.0,domain_0
cell_62,0.739829877296811,0.5478092031708646,0.0,domain_0
cell_63,0.8174317784447713,0.38840022051729917,0.0,domain_0
cell_64,0.1069200139024361,0.05823595455148478,0.0,domain_0
cell_65,0.8538469837945961,0.055128876845075836,0.0,domain_5
cell_66,0.5852611362298525,0.23379465133338428,0.0,domain_4
cell_67,0.34774468069461817,0.17187056459584205,0.0,domain_2
cell_68,0.5964511089360734,0.7202323182961571,0.0,domain_1
cell_69,0.8999608600890384,0.9440134465435782,0.0,domain_3
cell_70,0.20992844505526276,0.03036579150308183,0.0,domain_2
cell_71,0.6207887092067494,0.32563263146850485,0.0,domain_4
cell_72,0.1337199649056442,0.9248213328254393,0.0,domain_0
cell_73,0.44278514394250734,0.16658209726589512,0.0,domain_2
cell_74,0.2997527149359799,0.009356887726812313,0.0,domain_2
cell_75,0.06700084300289144,0.687618561636594,0.0,domain_0
cell_76,0.9556965642778769,0.7057015490003963,0.0,domain_0
cell_77,0.07047863820036016,0.1680179437527083,0.0,domain_0
cell_78,0.6264602908966326,0.5394124579206413,0.0,domain_0
cell_79,0.10436009530698143,0.6275984067235465,0.0,domain_0
cell_80,0.5030630449877117,0.9401120469071886,0.0,domain_0
cell_81,0.9051313290889639,0.2905176158284598,0.0,domain_5
cell_82,0.3671242173682133,0.5359747771628138,0.0,domain_0
cell_83,0.7272721806015107,0.0035915063036358053,0.0,domain_5
cell_84,0.4656308770278266,0.5105833963934717,0.0,domain_0
cell_85,0.1682797845505427,0.5571744522876589,0.0,domain_0
cell_86,0.1816432621268852,0.8635161615410684,0.0,domain_0
cell_87,0.7292033955979333,0.14793807504426504,0.0,domain_5
cell_88,0.8745538395630642,0.700226441815151,0.0,domain_0
cell_89,0.6761967361756522,0.7643223305271465,0.0,domain_1
cell_90,0.15347096116298697,0.8455294031734495,0.0,domain_0
cell_91,0.4975512768559881,0.30624937318054524,0.0,domain_4
cell_92,0.24878096413779227,0.9580477050166684,0.0,domain_0
cell_93,0.3274206201570976,0.2171464183128633,0.0,domain_2
cell_94,0.19104579433504465,0.8301461942220483,0.0,domain_0
cell_95,0.060152545100266464,0.5077500779268856,0.0,domain_0
cell_96,0.5765197021131432,0.06693713962139836,0.0,domain_0
cell_97,0.15242193607946297,0.3470357406806075,0.0,domain_2
cell_98,0.7008159001092904,0.8913321187433184,0.0,domain_3
cell_99,0.16340948361597496,0.41342441650603023,0.0,domain_2
cell_100,0.35742002241642823,0.3300671377783654,0.0,domain_2
cell_101,0.23228879460651664,0.11624316010031155,0.0,domain_2
cell_102,0.10192132793633613,0.6030822027097709,0.0,domain_0
cell_103,0.28398906141621216,0.26366316036182136,0.0,domain_2
cell_104,0.6056689036539391,0.6016433086699573,0.0,domain_0
cell_105,0.9948498489448356,0.18923024021945467,0.0,domain_5
cell_106,0.8022502048628384,0.4837044872907328,0.0,domain_0
cell_107,0.13115889536223957,0.7149071560378331,0.0,domain_0
cell_108,0.6289919743825256,0.006074929360531667,0.0,domain_0
cell_109,0.834960690337146,0.9875987218471906,0.0,domain_3
cell_110,0.4585985303429455,0.6150198634062015,0.0,domain_0
cell_111,0.5655875719517729,0.9456724291319597,0.0,domain_0
cell_112,0.16140508142019272,0.21598046915888747,0.0,domain_2
cell_113,0.3785106677930431,0.35620055315870447,0.0,domain_2
cell_114,0.13108439116075798,0.8778143689209414,0.0,domain_0
cell_115,0.63972579451582,0.07105490371419265,0.0,domain_0
cell_116,0.8561066497372757,0.40468844585620745,0.0,domain_0
cell_117,0.14831426937246284,0.8961299343726946,0.0,domain_0
cell_118,0.9569644567832855,0.7288450436064502,0.0,domain_0
cell_119,0.7637931643316295,0.22242468700321838,0.0,domain_5
cell_120,0.3467754589577796,0.981607901441928,0.0,domain_0
cell_121,0.15194482937032572,0.3428925170064827,0.0,domain_2
cell_122,0.7805718701690815,0.6513222811839419,0.0,domain_0
cell_123,0.09092055442838631,0.436082256905412,0.0,domain_0
cell_124,0.7633714232014678,0.1665182039957942,0.0,domain_5
cell_125,0.39562262755013333,0.6938759168016558,0.0,domain_0
cell_126,0.811518326390416,0.9889720844738187,0.0,domain_3
cell_127,0.18209080112981002,0.6505196903545006,0.0,domain_0
cell_128,0.5462170949162929,0.06252321718389087,0.0,domain_2
cell_129,0.5329747799649911,0.8586950525119565,0.0,domain_1
cell_130,0.007933910848445191,0.2706219172682478,0.0,domain_0
cell_131,0.9636765012626983,0.9557996796263284,0.0,domain_0
cell_132,0.28594768505667134,0.9901983314548477,0.0,domain_0
cell_133,0.3111044783050938,0.5579627033345826,0.0,domain_0
cell_134,0.9151551543985188,0.6282303962694193,0.0,domain_0
cell_135,0.9379004989715254,0.19499039941790264,0.0,domain_5
cell_136,0.40124983659351476,0.5873115729766564,0.0,domain_0
cell_137,0.04318554566388555,0.49067871150560427,0.0,domain_0
cell_138,0.3921512929504245,0.9483733821235364,0.0,domain_0
cell_139,0.8456981942252809,0.1777193421036627,0.0,domain_5
cell_140,0.7486400340831924,0.1288355507360921,0.0,domain_5
cell_141,0.007618256150882963,0.13316934806322656,0.0,domain_0
cell_142,0.729823061007044,0.06619467686355274,0.0,domain_5
cell_143,0.5976038649568147,0.1354572828209767,0.0,domain_2
cell_144,0.7734945592676801,0.30163790888451014,0.0,domain_0
cell_145,0.5023588967804199,0.47177206470053445,0.0,domain_0
cell_146,0.46958484741634765,0.3481361641618733,0.0,domain_2
cell_147,0.8256925628805423,0.8633320348350924,0.0,domain_3
cell_148,0.33437358735927747,0.10856765496162546,0.0,domain_2
cell_149,0.4676357220395999,0.9872370862289096,0.0,domain_0
cell_150,0.3318813068851596,0.754476862113165,0.0,domain_0
cell_151,0.7065311473341895,0.9910816801142547,0.0,domain_3
cell_152,0.19277985528340835,0.6301485855534857,0.0,domain_0
cell_153,0.7154911441572163,0.9381369966759289,0.0,domain_3
cell_154,0.868900704708719,0.41981938158665255,0.0,domain_0
cell_155,0.8117312432151422,0.6750730544516015,0.0,domain_0
cell_156,0.4818321371126708,0.0029126672902933803,0.0,domain_0
cell_157,0.09891436204113258,0.30849212401131165,0.0,domain_2
cell_158,0.639979465546383,0.6820514194918763,0.0,domain_1
cell_159,0.3370603426375244,0.35118924192265855,0.0,domain_2
cell_160,0.8515228649745151,0.34470560387480076,0.0,domain_0
cell_161,0.8211484325002466,0.7200335265169698,0.0,domain_0
cell_162,0.8085745728109633,0.9206246261877296,0.0,domain_3
cell_163,0.9314117048038627,0.1365220533045689,0.0,domain_5
cell_164,0.714731535144513,0.4901261346246272,0.0,domain_0
cell_165,0.2490353613803169,0.5311292961085978,0.0,domain_0
cell_166,0.4376909124621885,0.18867184915200208,0.0,domain_2
cell_167,0.9520226615187871,0.22790540276960947,0.0,domain_5
cell_168,0.8772857969463751,0.18120674021025407,0.0,domain_5
cell_169,0.9856536172471735,0.09258704706974785,0.0,domain_5
cell_170,0.8777491492564419,0.190306029384663,0.0,domain_5
cell_171,0.6151001792337168,0.7949680722526103,0.0,domain_1
cell_172,0.14062070704575547,0.6904338112494324,0.0,domain_0
cell_173,0.6083768641779926,0.07010763744568627,0.0,domain_0
cell_174,0.623197426908881,0.41778337414389566,0.0,domain_4
cell_175,0.10913443549506274,0.28274830452952004,0.0,domain_2
cell_176,0.522184282232649,0.5165057229188031,0.0,domain_0
cell_177,0.017064059129538234,0.6323750737815568,0.0,domain_0
cell_178,0.3458800395872522,0.9838366159755675,0.0,domain_0
cell_179,0.964877330064469,0.2588680977655109,0.0,domain_5
cell_180,0.6165993256220939,0.9797873524573697,0.0,domain_3
cell_181,0.4337672046159906,0.3512345077064172,0.0,domain_2
cell_182,0.7563514244519647,0.9930700346325314,0.0,domain_3
cell_183,0.3586500649670802,0.5844220341460862,0.0,domain_0
cell_184,0.2064254543957862,0.9244892153332935,0.0,domain_0
cell_185,0.09802968545645419,0.3715888070676334,0.0,domain_0
cell_186,0.5533497502667175,0.603603300724405,0.0,domain_0
cell_187,0.606006793518632,0.6836475586772286,0.0,domain_1
cell_188,0.5989226760558667,0.34537527478965035,0.0,domain_4
cell_189,0.21759403703937086,0.04007184508352435,0.0,domain_2
cell_190,0.6271015584926011,0.12026062214216915,0.0,domain_0
cell_191,0.005324837343070987,0.7910683452447282,0.0,domain_0
cell_192,0.9215836503651943,0.18793651536397193,0.0,domain_5
cell_193,0.7119115714323776,0.8799445186764417,0.0,domain_3
cell_194,0.05889117137952715,0.07296830891945882,0.0,domain_0
cell_195,3.270753915052271e-5,0.18181878639006765,0.0,domain_0
cell_196,0.630663231531171,0.5638745390497535,0.0,domain_0
cell_197,0.5390867744636801,0.9746469154925899,0.0,domain_0
cell_198,0.5815002288673369,0.8230999067042508,0.0,domain_1
cell_199,0.07948307863362158,0.08603501188550178,0.0,domain_0
cell_200,0.20945595026260055,0.21892174293796074,0.0,domain_2
cell_201,0.2574456612849856,0.3736068127256412,0.0,domain_2
cell_202,0.7528109853010113,0.1396745948679664,0.0,domain_5
cell_203,0.05575865684528847,0.6673729622702079,0.0,domain_0
cell_204,0.6333894187998714,0.2844094437880904,0.0,domain_4
cell_205,0.8766812249086031,0.090288487643289,0.0,domain_5
cell_206,0.43452151325444777,0.6124777078529317,0.0,domain_0
cell_207,0.5511521750525301,0.5850194778947095,0.0,domain_0
cell_208,0.030983663867045652,0.5619526397488545,0.0,domain_0
cell_209,0.4255314052060424,0.9490224705177089,0.0,domain_0
cell_210,0.9802105009847331,0.9916836918384923,0.0,domain_0
cell_211,0.1662013920756843,0.9000559657504769,0.0,domain_0
cell_212,0.46610133406948295,0.14858699092144312,0.0,domain_2
cell_213,0.7860670140975051,0.003920933739650412,0.0,domain_5
cell_214,0.46992609922179607,0.13902706317282287,0.0,domain_2
cell_215,0.34807840914797183,0.9865263907363423,0.0,domain_0
cell_216,0.37877129580485636,0.11707183788107811,0.0,domain_2
cell_217,0.24188790303532615,0.3730479758862455,0.0,domain_2
cell_218,0.7483926641485251,0.059293816509677244,0.0,domain_5
cell_219,0.40855845432935,0.02442128362230589,0.0,domain_2
cell_220,0.6330076234131352,0.8041874231292451,0.0,domain_1
cell_221,0.7023150988623168,0.5729752394114928,0.0,domain_0
cell_222,0.6311016407310003,0.21840349505207324,0.0,domain_4
cell_223,0.8010967523368852,0.028960041261864022,0.0,domain_5
cell_224,0.7039267168725106,0.41798491137503113,0.0,domain_4
cell_225,0.02105349816768698,0.30119279934876975,0.0,domain_0
cell_226,0.47735919837347673,0.9364125280786699,0.0,domain_0
cell_227,0.5770539214809093,0.10462754191161583,0.0,domain_2
cell_228,0.13182855355025414,0.84907041170159,0.0,domain_0
cell_229,0.28582601671927454,0.8407304507863997,0.0,domain_0
cell_230,0.269740449202472,0.6140816633952,0.0,domain_0
cell_231,0.896135789717397,0.48335418955639176,0.0,domain_0
cell_232,0.8321262203530797,0.37118740469274436,0.0,domain_0
cell_233,0.04782057477450652,0.029792493410043974,0.0,domain_0
cell_234,0.24597967095015072,0.3982596239369136,0.0,domain_2
cell_235,0.6830769085977966,0.6624500027853916,0.0,domain_0
cell_236,0.9514095351564099,0.799820766056698,0.0,domain_0
cell_237,0.21661066534719686,0.10476378226989314,0.0,domain_2
cell_238,0.7139344511984276,0.511371460067599,0.0,domain_0
cell_239,0.9179588327448974,0.03634034504375094,0.0,domain_5
cell_240,0.09714455660522403,0.39603121818171205,0.0,domain_0
cell_241,0.44462148963233106,0.014217701523891346,0.0,domain_2
cell_242,0.790790316161276,0.47442764981680074,0.0,domain_0
cell_243,0.17846463045632766,0.9890908671455596,0.0,domain_0
cell_244,0.3236565550706727,0.4096039454707402,0.0,domain_2
cell_245,0.4889540391317305,0.4421086138545598,0.0,domain_2
cell_246,0.38650093402880525,0.47021891102100966,0.0,domain_2
cell_247,0.6100982975781085,0.17983745511662896,0.0,domain_2
cell_248,0.8831215970569586,0.7176596969105155,0.0,domain_0
cell_249,0.5271599522224024,0.4321889932194899,0.0,domain_2
cell_250,0.43403605373719856,0.732010651399438,0.0,domain_0
cell_251,0.6591440425864182,0.000942652273357325,0.0,domain_5
cell_252,0.08393524495097782,0.5600184992893489,0.0,domain_0
cell_253,0.39451583116288835,0.5634423728364225,0.0,domain_0
cell_254,0.10472546298715224,0.21132735347850595,0.0,domain_2
cell_255,0.7954645976213413,0.7085275943188064,0.0,domain_0
cell_256,0.5716738700061018,0.7397988952001825,0.0,domain_1
cell_257,0.22430676593754928,0.909471888682412,0.0,domain_0
cell_258,0.7000343943824704,0.40113703805073064,0.0,domain_4
cell_259,0.5164091430040908,0.5332646400281903,0.0,domain_0
cell_260,0.05501577729719942,0.10780940682397422,0.0,domain_0
cell_261,0.6225880516690253,0.1717949660648339,0.0,domain_0
cell_262,0.112760506564209,0.0636417440455701,0.0,domain_0
cell_263,0.09381271288154669,0.31010549110314556,0.0,domain_0
cell_264,0.8283843662523009,0.624771382991523,0.0,domain_0
cell_265,0.1506162030429341,0.7516971012202164,0.0,domain_0
cell_266,0.422820816342631,0.2518997435552879,0.0,domain_2
cell_267,0.9471118407447128,0.38652014120817113,0.0,domain_0
cell_268,0.5335096006311311,0.5851543114728669,0.0,domain_0
cell_269,0.7438583105788811,0.3300057846308122,0.0,domain_4
cell_270,0.3365317399915114,0.29779401858770393,0.0,domain_2
cell_271,0.541034804959439,0.7617651059565989,0.0,domain_1
cell_272,0.4372089594245119,0.41684574853003353,0.0,domain_2
cell_273,0.8270450492013063,0.8724737352547494,0.0,domain_3
cell_274,0.8913056211208363,0.12219704491826544,0.0,domain_5
cell_275,0.5927409282971852,0.4703263417583111,0.0,domain_0
cell_276,0.00039433435086611013,0.6724093585200862,0.0,domain_0
cell_277,0.26262506709120537,0.2720198872578118,0.0,domain_2
cell_278,0.6596807867300941,0.594550243684673,0.0,domain_0
cell_279,0.7269082100769119,0.9514888529983581,0.0,domain_3
cell_280,0.8778710075687675,0.1905175311730838,0.0,domain_5
cell_281,0.6736582250602527,0.6889787487331582,0.0,domain_0
cell_282,0.9774987726952562,0.6611914555333466,0.0,domain_0
cell_283,0.08986812391659604,0.3430153849502745,0.0,domain_0
cell_284,0.7609488028995522,0.251958053890464,0.0,domain_0
cell_285,0.15447852593501665,0.7935025518871837,0.0,domain_0
cell_286,0.7443554212874604,0.5022940520959327,0.0,domain_0
cell_287,0.7344541849948121,0.4062573287765804,0.0,domain_0
cell_288,0.46000559694158427,0.8897160608364325,0.0,domain_0
cell_289,0.13365317810103727,0.004315196966943713,0.0,domain_0
cell_290,0.3631601961421861,0.06502737624985944,0.0,domain_2
cell_291,0.9058330984083356,0.71311820442715,0.0,domain_0
cell_292,0.8088884037728229,0.7670489257116415,0.0,domain_0
cell_293,0.9641056081360294,0.37799599409971263,0.0,domain_0
cell_294,0.5527419967642436,0.3214830169901597,0.0,domain_4
cell_295,0.07057617610085531,0.763415936662223,0.0,domain_0
cell_296,0.6711451025211872,0.9612121363565856,0.0,domain_3
cell_297,0.6027053911584405,0.054970745125937914,0.0,domain_0
cell_298,0.09918950119669268,0.6397522189535175,0.0,domain_0
cell_299,0.6381252236055778,0.8019845518153095,0.0,domain_1
cell_300,0.41258458929876396,0.04861927677849687,0.0,domain_2
cell_301,0.4650945491568721,0.09066914582805297,0.0,domain_2
cell_302,0.5481177321688543,0.6919663142675571,0.0,domain_1
cell_303,0.34832535518931695,0.6952735564615634,0.0,domain_0
cell_304,0.12612956758095795,0.767328887215776,0.0,domain_0
cell_305,0.03646525413307189,0.35289038556018093,0.0,domain_0
cell_306,0.44139301129978237,0.8831029040710965,0.0,domain_0
cell_307,0.5324969179025187,0.1409406649534577,0.0,domain_2
cell_308,0.34225112329309937,0.7056669773631973,0.0,domain_0
cell_309,0.22099511192383015,0.677082875067651,0.0,domain_0
cell_310,0.7038837686925667,0.9503733944470728,0.0,domain_3
cell_311,0.24627174981047573,0.8277661204860308,0.0,domain_0
cell_312,0.5170693808061806,0.268306311361566,0.0,domain_4
cell_313,0.696744327513646,0.656090155370679,0.0,domain_0
cell_314,0.9874603273894786,0.5029041285744619,0.0,domain_0
cell_315,0.6386810841628101,0.4197231624758393,0.0,domain_4
cell_316,0.9859642006383285,0.42890963622698197,0.0,domain_0
cell_317,0.418099917822797,0.3942550977988284,0.0,domain_2
cell_318,0.9629073359820197,0.23298758702558298,0.0,domain_5
cell_319,0.5283262891180136,0.7655661111589108,0.0,domain_1
cell_320,0.9903726572949887,0.7437044106002131,0.0,domain_0
cell_321,0.23663853197182672,0.5047940803472356,0.0,domain_0
cell_322,0.0005775975832003066,0.8411747328821606,0.0,domain_0
cell_323,0.7672121839505837,0.780373168829815,0.0,domain_0
cell_324,0.2340864707225181,0.7835880047685925,0.0,domain_0
cell_325,0.7524800223302484,0.9932904026286985,0.0,domain_3
cell_326,0.6403227853736008,0.6704206084383275,0.0,domain_0
cell_327,0.013274211295841387,0.1948334774402063,0.0,domain_0
cell_328,0.21648077756807538,0.35233523633230956,0.0,domain_2
cell_329,0.7335430984271035,0.5040082104740979,0.0,domain_0
cell_330,0.7592173968970031,0.8531182245081529,0.0,domain_3
cell_331,0.7717451577661564,0.11380362560081492,0.0,domain_5
cell_332,0.8797271792697429,0.4440814413373041,0.0,domain_0
cell_333,0.11528389869386824,0.42228420877943507,0.0,domain_0
cell_334,0.30333219857432914,0.3993511884317812,0.0,domain_2
cell_335,0.9400258079486054,0.8435571962889501,0.0,domain_0
cell_336,0.7716305691127062,0.4940892492404758,0.0,domain_0
cell_337,0.931786554793444,0.909568077210458,0.0,domain_0
cell_338,0.35533260566312674,0.7499818237495368,0.0,domain_0
cell_339,0.22930961357950763,0.24034615354480804,0.0,domain_2
cell_340,0.3989726126859029,0.09333753187459148,0.0,domain_2
cell_341,0.850561225041093,0.3203105310677635,0.0,domain_0
cell_342,0.3081258697990057,0.2451436525466837,0.0,domain_2
cell_343,0.9116805850575329,0.6808733441406014,0.0,domain_0
cell_344,0.8328208804365398,0.4763227402324438,0.0,domain_0
cell_345,0.07340900937464512,0.14148263495334923,0.0,domain_0
cell_346,0.8068846539298271,0.9045487008838661,0.0,domain_3
cell_347,0.5518419226055468,0.5173441836087396,0.0,domain_0
cell_348,0.1865122064088338,0.22300369504870732,0.0,domain_2
cell_349,0.2034269956284399,0.7731194623522379,0.0,domain_0
cell_350,0.6850550553382759,0.4237079421706663,0.0,domain_4
cell_351,0.8666164929663863,0.5204183894342959,0.0,domain_0
cell_352,0.11943908903144596,0.28009269664950853,0.0,domain_2
cell_353,0.9441854438016483,0.7417513658566868,0.0,domain_0
cell_354,0.5098937487193032,0.250660613301651,0.0,domain_2
cell_355,0.3118066321192412,0.6670983169501904,0.0,domain_0
cell_356,0.9394057328676126,0.6382850548829104,0.0,domain_0
cell_357,0.18351828335903475,0.2483818706144545,0.0,domain_2
cell_358,0.8212062062166817,0.14903019408770313,0.0,domain_5
cell_359,0.7060704388745288,0.6862210431136297,0.0,domain_0
cell_360,0.21381216004435488,0.7668198237547146,0.0,domain_0
cell_361,0.992959663071497,0.004802140129475996,0.0,domain_5
cell_362,0.5390733606219813,0.9248599715360571,0.0,domain_0
cell_363,0.2553131637910303,0.20418151052332356,0.0,domain_2
cell_364,0.37466426461791746,0.5474671011595844,0.0,domain_0
cell_365,0.3518062051082277,0.3581922716776623,0.0,domain_2
cell_366,0.10233228887884693,0.9785074527578026,0.0,domain_0
cell_367,0.5532455049743199,0.3327055275337688,0.0,domain_4
cell_368,0.473190553214461,0.2516284171305586,0.0,domain_2
cell_369,0.9441893938849862,0.011571543412576268,0.0,domain_5
cell_370,0.1508711550738343,0.5278854014421108,0.0,domain_0
cell_371,0.5546300845631861,0.5687752912464134,0.0,domain_0
cell_372,0.8607369375084837,0.07280234953000797,0.0,domain_5
cell_373,0.7687636062275169,0.1443003308250701,0.0,domain_5
cell_374,0.9005809321381156,0.01708029755144269,0.0,domain_5
cell_375,0.9734007320522786,0.4924624190153466,0.0,domain_0
cell_376,0.2774639506240467,0.3966791909368498,0.0,domain_2
cell_377,0.24926080276513185,0.46651458831177417,0.0,domain_2
cell_378,0.37670219004241523,0.10595025943766123,0.0,domain_2
cell_379,0.3631497255616074,0.5088915502941743,0.0,domain_0
cell_380,0.43772638917140516,0.2044113216695741,0.0,domain_2
cell_381,0.08082974519019903,0.9079356350543504,0.0,domain_0
cell_382,0.6328054234372974,0.9023496236728556,0.0,domain_3
cell_383,0.39821756643832706,0.8664204817468285,0.0,domain_0
cell_384,0.7507375417129138,0.2159073051201934,0.0,domain_5
cell_385,0.15487152043145092,0.7014350322970828,0.0,domain_0
cell_386,0.8948750682815602,0.7781121836133771,0.0,domain_0
cell_387,0.4748019191958309,0.7112873308737656,0.0,domain_1
cell_388,0.016973091568021736,0.5648332659967678,0.0,domain_0
cell_389,0.8140999494926389,0.7767152875509963,0.0,domain_0
cell_390,0.48750373860473384,0.9356494499691705,0.0,domain_0
cell_391,0.920205737470297,0.16550177530680266,0.0,domain_5
cell_392,0.9741362103208302,0.4662567150760413,0.0,domain_0
cell_393,0.6610206072077018,0.13032745996020034,0.0,domain_0
cell_394,0.46346638326279865,0.26200438800597026,0.0,domain_2
cell_395,0.6339408402084428,0.8393935336262711,0.0,domain_1
cell_396,0.46563901335717583,0.5029150236396617,0.0,domain_0
cell_397,0.2775078444473583,0.9678195339309711,0.0,domain_0
cell_398,0.030809260320591503,0.4867876217212753,0.0,domain_0
cell_399,0.4897470149401948,0.326530288630103,0.0,domain_4
cell_400,0.7747195366883521,0.5660766788582163,0.0,domain_0
cell_401,0.43848425517022604,0.028663890615976184,0.0,domain_2
cell_402,0.5134391741894265,0.3622908171646494,0.0,domain_4
cell_403,0.423702563069823,0.8453980563878778,0.0,domain_0
cell_404,0.5604080390871046,0.6035487612925716,0.0,domain_0
cell_405,0.47248699050254883,0.11288736186774895,0.0,domain_2
cell_406,0.36773101299201594,0.33732645215014967,0.0,domain_2
cell_407,0.5002792247457781,0.20315279072952264,0.0,domain_2
cell_408,0.9655762836393209,0.05462967813801389,0.0,domain_5
cell_409,0.8225947517802237,0.7446711623069456,0.0,domain_0
cell_410,0.029969261169625838,0.27604326394759293,0.0,domain_0
cell_411,0.43615111401838347,0.20233724185654067,0.0,domain_2
cell_412,0.006697213920079159,0.725786143038676,0.0,domain_0
cell_413,0.7280936369787753,0.2677492463090865,0.0,domain_4
cell_414,0.9212752388599683,0.11113623312624776,0.0,domain_5
cell_415,0.42057400495833863,0.013491927815810545,0.0,domain_2
cell_416,0.13857086822115683,0.16957909828371498,0.0,domain_2
cell_417,0.250979767551066,0.7756622936706383,0.0,domain_0
cell_418,0.5997794511211719,0.06047541502270315,0.0,domain_0
cell_419,0.4007129537546906,0.5811184476890173,0.0,domain_0
cell_420,0.6453949617758993,0.90479744761013,0.0,domain_3
cell_421,0.27664721007877346,0.3974409311085225,0.0,domain_2
cell_422,0.38288341972664386,0.8528637101920541,0.0,domain_0
cell_423,0.026264748101014757,0.08725919940551563,0.0,domain_0
cell_424,0.7208723804754028,0.8968222579040476,0.0,domain_3
cell_425,0.9320566389230399,0.8700785580790243,0.0,domain_0
cell_426,0.5538762381030429,0.7113108192850569,0.0,domain_1
cell_427,0.0018612926069108138,0.4485130574120906,0.0,domain_0
cell_428,0.8214880244755931,0.25962510543194106,0.0,domain_5
cell_429,0.11777548834243634,0.6923961432319066,0.0,domain_0
cell_430,0.8143430657324615,0.978970302117395,0.0,domain_3
cell_431,0.8369162451566596,0.6423523025671749,0.0,domain_0
cell_432,0.2947175357896302,0.036285147658874806,0.0,domain_2
cell_433,0.40469425652765445,0.6477623741193669,0.0,domain_0
cell_434,0.0031232840301023135,0.8497522454432181,0.0,domain_0
cell_435,0.07392437277863106,0.4112032004071221,0.0,domain_0
cell_436,0.3892145988464031,0.15395419536184873,0.0,domain_2
cell_437,0.29734632807321726,0.3975773060378709,0.0,domain_2
cell_438,0.6189139085592186,0.35208132621512667,0.0,domain_4
